name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0060_r0_t2.png,busan,sample_0060,2,20.549124818157015,54.0,0.006483281496912241,0.01255551353096962,0.0018659778870642185,0.7121815085411072,66.69921080659216,0.012730336748063564,0.1488417237997055,0.01459631510078907,0.11782240122556686,0.03701016306877136,0.0,0.7378048780487805,0.3111111111111111
busan_sample_0060_r0_t3.png,busan,sample_0060,3,20.549124818157015,72.0,0.00514097698032856,0.010191291570663452,0.0007230890332721174,0.7572524547576904,52.08333333333333,0.011130602099001408,0.16986995935440063,0.011853691190481186,0.08503808081150055,0.03206658735871315,0.0,0.7211475766137796,0.3727810650887574
busan_sample_0060_r0_t4.png,busan,sample_0060,4,20.549124818157015,96.0,0.004453631117939949,0.010668890550732613,0.0010913966689258814,0.6675585508346558,348.1411451472584,0.008783219382166862,0.1908128261566162,0.0098746158182621,0.0832756757736206,0.03032948076725006,0.0,0.7229924143342924,0.043243243243243246
busan_sample_0060_r0_t5.png,busan,sample_0060,5,20.549124818157015,120.0,0.0039613316766917706,0.00865026842802763,0.0015468266792595387,0.6808706521987915,438.119600933606,0.007381433621048927,0.1316811740398407,0.008928259834647179,0.09412690252065659,0.028311526402831078,0.0,0.7121866897147796,0.06993006993006994
busan_sample_0060_rv1_r0_t0.png,busan,sample_0060_rv1,0,41.63988501601447,18.0,0.012519923970103264,0.025193998590111732,0.003002813784405589,0.704048752784729,689.7847137976377,0.03643123432993889,0.3705953061580658,0.039434049278497696,0.2160000205039978,0.04927763342857361,0.0,0.9011933786731682,0.44842615012106535
busan_sample_0060_rv1_r0_t1.png,busan,sample_0060_rv1,1,41.63988501601447,36.0,0.013808407820761204,0.027294745668768883,0.0025566956028342247,0.7194665670394897,79.33096985274905,0.0306566059589386,0.383587121963501,0.0332133024930954,0.24515804648399353,0.06001901626586914,0.0,0.784617677746311,0.5237828763290431
busan_sample_0060_rv1_r0_t2.png,busan,sample_0060_rv1,2,41.63988501601447,54.0,0.011367815546691418,0.022585861384868622,0.001063899020664394,0.7324297428131104,93.16949906249124,0.025500662624835968,0.3073335886001587,0.02656456083059311,0.2245536595582962,0.0528939925134182,0.0,0.7897204085049389,0.383464005702067
busan_sample_0060_rv1_r0_t3.png,busan,sample_0060_rv1,3,41.63988501601447,72.0,0.009408588521182537,0.019940337166190147,-0.0004588476731441915,0.7622474431991577,96.03692143013423,0.02227274887263775,0.3151826858520508,0.021813903003931046,0.16568398475646973,0.0460762158036232,0.0,0.7653276955602537,0.42004504504504503
busan_sample_0060_rv1_r0_t4.png,busan,sample_0060_rv1,4,41.63988501601447,96.0,0.008151322603225708,0.01957249455153942,0.0008969144546426833,0.6897587776184082,354.7788826234667,0.01767357438802719,0.35838034749031067,0.018570490181446075,0.12631143629550934,0.042866967618465424,0.0,0.7433662599263994,0.2849083215796897
busan_sample_0060_rv1_r0_t5.png,busan,sample_0060_rv1,5,41.63988501601447,120.0,0.007362118922173977,0.016966192051768303,0.0018161274492740631,0.6651816964149475,433.26321548094626,0.014948510564863682,0.26608121395111084,0.01676463708281517,0.1350957602262497,0.041046373546123505,0.0,0.7421841541755889,0.18302828618968386
busan_sample_0061_r0_t0.png,busan,sample_0061,0,41.772088824747144,18.0,0.006387365981936455,0.01487264409661293,0.0008837656350806355,0.8564902544021606,23.29237476562281,0.038947802037000656,0.3071899712085724,0.03983156383037567,0.2303483486175537,0.02365855500102043,0.0,0.9677775055133546,0.5813782991202346
busan_sample_0061_r0_t1.png,busan,sample_0061,1,41.772088824747144,36.0,0.008075404912233353,0.015737801790237427,-0.0007201263797469437,0.882469654083252,23.29237476562281,0.03735656291246414,0.3741878867149353,0.03663643077015877,0.2956494092941284,0.032735392451286316,0.0,0.9304879744195745,0.6505612493899463
busan_sample_0061_r0_t2.png,busan,sample_0061,2,41.772088824747144,54.0,0.00820437353104353,0.015081002376973629,1.2127475201850757e-05,0.881985068321228,32.940392293420615,0.034177862107753754,0.3426038324832916,0.034189991652965546,0.27297812700271606,0.03541824594140053,0.0,0.8898525585429314,0.619142176330421
busan_sample_0061_r0_t3.png,busan,sample_0061,3,41.772088824747144,72.0,0.008083567023277283,0.014035664498806,3.306676444481127e-05,0.8768215179443359,10.416666666666666,0.031230291351675987,0.24655167758464813,0.031263355165719986,0.17827914655208588,0.0362841859459877,0.0,0.8639226600263659,0.5903776978417267
busan_sample_0061_r0_t4.png,busan,sample_0061,4,41.772088824747144,96.0,0.008013024926185608,0.01584751345217228,0.0009454601677134633,0.822695255279541,104.68620438667593,0.027563853189349174,0.19701868295669556,0.028509315103292465,0.14187777042388916,0.03682486340403557,0.0,0.8674548848786559,0.5140298507462686
busan_sample_0061_r0_t5.png,busan,sample_0061,5,41.772088824747144,120.0,0.008294589817523956,0.015784254297614098,0.002310908632352948,0.7634508609771729,121.92395740332942,0.02355046384036541,0.15565147995948792,0.02586137317121029,0.10962862521409988,0.03977200388908386,0.0,0.8305626598465473,0.3802125919869174
busan_sample_0061_rv1_r0_t0.png,busan,sample_0061_rv1,0,67.84210443044009,18.0,0.010163255967199802,0.024138368666172028,0.0007648870814591646,0.8527103662490845,23.29237476562281,0.06316474825143814,0.5023373961448669,0.06392963975667953,0.36540722846984863,0.03230765089392662,0.0,0.9677649577732842,0.9313170441001192
busan_sample_0061_rv1_r0_t1.png,busan,sample_0061_rv1,1,67.84210443044009,36.0,0.012285073287785053,0.024538472294807434,-0.0030093330424278975,0.8909325003623962,20.833333333333332,0.06046720966696739,0.6000000238418579,0.05745788291096687,0.41862982511520386,0.044250261038541794,0.00010850694444444444,0.9361484325015995,0.8900947459086994
busan_sample_0061_rv1_r0_t2.png,busan,sample_0061_rv1,2,67.84210443044009,54.0,0.012886352837085724,0.023539407178759575,-0.0009800592670217156,0.8785771131515503,37.55782578608322,0.054827939718961716,0.564210832118988,0.05384787917137146,0.3915664255619049,0.049768708646297455,0.0,0.9018364381027877,0.8272642390289449
busan_sample_0061_rv1_r0_t3.png,busan,sample_0061_rv1,3,67.84210443044009,72.0,0.012836270965635777,0.022002726793289185,-0.0003529299283400178,0.875954806804657,23.29237476562281,0.050150759518146515,0.3475910425186157,0.04979782924056053,0.28258365392684937,0.05102687329053879,0.0,0.8936256051640667,0.7994749596122779
busan_sample_0061_rv1_r0_t4.png,busan,sample_0061_rv1,4,67.84210443044009,96.0,0.012712172232568264,0.024686047807335854,0.0018627697136253119,0.8260192275047302,114.58333333333333,0.04409049078822136,0.3298017084598541,0.045953258872032166,0.2421591877937317,0.05144234746694565,0.0,0.8788555478018144,0.776947463768116
busan_sample_0061_rv1_r0_t5.png,busan,sample_0061_rv1,5,67.84210443044009,120.0,0.012640280649065971,0.023035768419504166,0.0032883849926292896,0.7940269708633423,135.81671677505517,0.03777279332280159,0.1984250396490097,0.04106117784976959,0.17066669464111328,0.05351373553276062,0.0,0.8669195972566759,0.722422494592646
busan_sample_0071_r0_t0.png,busan,sample_0071,0,40.293317688847466,18.0,0.00963413342833519,0.019734548404812813,-0.0001703150919638574,0.8317527174949646,14.73139127471974,0.034132134169340134,0.34104880690574646,0.03396181762218475,0.22168399393558502,0.039041027426719666,0.0,0.8633857182244279,0.5556970082749841
busan_sample_0071_r0_t1.png,busan,sample_0071,1,40.293317688847466,36.0,0.009537262842059135,0.018609192222356796,-0.0011937583331018686,0.8243535757064819,14.73139127471974,0.027918104082345963,0.2679692804813385,0.026724347844719887,0.2103898674249649,0.04784218594431877,0.0,0.8045034037353814,0.573237885462555
busan_sample_0071_r0_t2.png,busan,sample_0071,2,40.293317688847466,54.0,0.009724834002554417,0.01853547804057598,-0.0016978810308501124,0.8165528178215027,125.86506222494346,0.024539683014154434,0.2584817409515381,0.022841801866889,0.124161496758461,0.04781397432088852,0.0,0.8334754797441365,0.6267322306660706
busan_sample_0071_r0_t3.png,busan,sample_0071,3,40.293317688847466,72.0,0.009051560424268246,0.016691427677869797,-0.000585144676733762,0.8422614336013794,250.43365167023555,0.02079995721578598,0.17949683964252472,0.020214814692735672,0.08861824125051498,0.04882244020700455,0.0,0.7459677419354839,0.6510859301227573
busan_sample_0071_r0_t4.png,busan,sample_0071,4,40.293317688847466,96.0,0.007460866589099169,0.012911285273730755,0.00046839762944728136,0.8512241840362549,118.76827344782686,0.015474792569875717,0.12819822132587433,0.015943190082907677,0.07308881729841232,0.04399643465876579,0.0,0.7027450980392157,0.5039034776437189
busan_sample_0071_r0_t5.png,busan,sample_0071,5,40.293317688847466,120.0,0.0060369959101080894,0.010373798198997974,0.0010853192070499063,0.8354200720787048,32.940392293420615,0.011416265740990639,0.093238465487957,0.012501584365963936,0.059054214507341385,0.03926710784435272,0.0,0.6740442655935613,0.45203252032520325
busan_sample_0071_rv1_r0_t0.png,busan,sample_0071_rv1,0,65.72174136973163,18.0,0.015337192453444004,0.031432222574949265,-0.0010831273393705487,0.8339877724647522,214.7450846675865,0.055463679134845734,0.5235319137573242,0.054380547255277634,0.3158016502857208,0.05267292261123657,0.0,0.8892323544564658,0.8612958388751663
busan_sample_0071_rv1_r0_t1.png,busan,sample_0071_rv1,1,65.72174136973163,36.0,0.015281296335160732,0.030523385852575302,-0.0022115728352218866,0.814805269241333,251.73012444988692,0.04498346149921417,0.4315229654312134,0.04277189075946808,0.3192249536514282,0.06526734679937363,0.0,0.7840404349823863,0.8440322186966073
busan_sample_0071_rv1_r0_t2.png,busan,sample_0071_rv1,2,65.72174136973163,54.0,0.014803498983383179,0.028012176975607872,-0.000824067450594157,0.8302901387214661,533.2885723404252,0.03863449767231941,0.4065309166908264,0.03781042993068695,0.19939102232456207,0.06380664557218552,0.0,0.7815287738324296,0.7468953282081608
busan_sample_0071_rv1_r0_t3.png,busan,sample_0071_rv1,3,65.72174136973163,72.0,0.013808518648147583,0.025512678548693657,0.000638406490907073,0.8474339842796326,224.38186696393765,0.032189223915338516,0.32409295439720154,0.03282763063907623,0.14417533576488495,0.06401243805885315,0.0,0.743894802755166,0.6941813261163735
busan_sample_0071_rv1_r0_t4.png,busan,sample_0071_rv1,4,65.72174136973163,96.0,0.011233607307076454,0.019156357273459435,0.002040634397417307,0.8631404638290405,79.33096985274905,0.023724369704723358,0.2124299257993698,0.025765005499124527,0.11782240122556686,0.05661449953913689,0.0,0.7177798682972719,0.6616362192216044
busan_sample_0071_rv1_r0_t5.png,busan,sample_0071_rv1,5,65.72174136973163,120.0,0.008935312740504742,0.01497209258377552,0.002238220302388072,0.8586569428443909,135.81671677505517,0.017715124413371086,0.14612171053886414,0.019953344017267227,0.09412690252065659,0.05120023339986801,0.0,0.6977744056651493,0.5565388397246804
busan_sample_0086_r0_t0.png,busan,sample_0086,0,75.61424241758843,18.0,0.03528669849038124,0.05833125114440918,0.01491011306643486,0.4328050911426544,250.21691978050652,0.049871522933244705,0.5593296885490417,0.06478163599967957,0.3953772485256195,0.1311120092868805,0.0,0.8201259356065106,0.5768905430553206
busan_sample_0086_r0_t1.png,busan,sample_0086,1,75.61424241758843,36.0,0.03170468285679817,0.052188433706760406,0.01715776138007641,0.41800758242607117,135.41666666666666,0.028883852064609528,0.36868807673454285,0.046041615307331085,0.3617440462112427,0.13515311479568481,0.0,0.62738895479109,0.3659586681974742
busan_sample_0086_r0_t2.png,busan,sample_0086,2,75.61424241758843,54.0,0.01984456554055214,0.03503134101629257,0.013980160467326641,0.439696341753006,387.6623763735082,0.013708953745663166,0.19473238289356232,0.027689114212989807,0.28258365392684937,0.0992250069975853,0.0,0.5231673582295989,0.173
busan_sample_0086_r0_t3.png,busan,sample_0086,3,75.61424241758843,72.0,0.012665018439292908,0.021734138950705528,0.011837607249617577,0.3464480936527252,1098.3040113688417,0.00356284249573946,0.123497374355793,0.015400449745357037,0.1535501927137375,0.08588777482509613,0.0,0.21935636535731187,0.0019569471624266144
busan_sample_0086_r0_t4.png,busan,sample_0086,4,75.61424241758843,96.0,0.005763135850429535,0.009251776151359081,0.005351020023226738,0.21973425149917603,1112.829617212107,0.000978210475295782,0.055220287293195724,0.00632923049852252,0.05758708715438843,0.06351558864116669,0.0,0.042,0.0
busan_sample_0086_r0_t5.png,busan,sample_0086,5,75.61424241758843,120.0,0.002693298039957881,0.004155857488512993,0.002448419341817498,0.23102818429470062,1230.269632257724,0.0004889729316346347,0.029935214668512344,0.002937392331659794,0.03546944260597229,0.04490525275468826,0.0,0.05307262569832402,nan
busan_sample_0086_rv1_r0_t0.png,busan,sample_0086_rv1,0,45.2522828726129,18.0,0.021140363067388535,0.035053133964538574,0.00864527840167284,0.45955631136894226,250.21691978050652,0.03059171326458454,0.3325122892856598,0.03923698887228966,0.2604290843009949,0.08939121663570404,0.0,0.7583722987488942,0.3406160458452722
busan_sample_0086_rv1_r0_t1.png,busan,sample_0086_rv1,1,45.2522828726129,36.0,0.019593318924307823,0.03325294330716133,0.010296829976141453,0.40774592757225037,103.11973892303817,0.017716456204652786,0.27143919467926025,0.028013285249471664,0.25426530838012695,0.09653638303279877,0.0,0.5691809347524295,0.1913128355295266
busan_sample_0086_rv1_r0_t2.png,busan,sample_0086_rv1,2,45.2522828726129,54.0,0.012070106342434883,0.0215038750320673,0.008379732258617878,0.4019266664981842,667.3986866517228,0.008161257021129131,0.15408006310462952,0.01654099114239216,0.17572320997714996,0.0723746046423912,0.0,0.446770994048931,0.020833333333333332
busan_sample_0086_rv1_r0_t3.png,busan,sample_0086_rv1,3,45.2522828726129,72.0,0.00781749002635479,0.013308310881257057,0.007183553650975227,0.27819105982780457,1100.8696846130335,0.0021649326663464308,0.08242291212081909,0.009348485618829727,0.09227222204208374,0.0674540176987648,0.0,0.09863724853990916,0.0
busan_sample_0086_rv1_r0_t4.png,busan,sample_0086_rv1,4,45.2522828726129,96.0,0.0036006297450512648,0.0056510912254452705,0.0032848925329744816,0.1917114108800888,1203.339176463191,0.0005870782770216465,0.049165282398462296,0.003871970809996128,0.03662284463644028,0.051577478647232056,0.0,0.0449438202247191,nan
busan_sample_0086_rv1_r0_t5.png,busan,sample_0086_rv1,5,45.2522828726129,120.0,0.0017219828441739082,0.0026123737916350365,0.0014884229749441147,0.26460176706314087,927.3173861856695,0.0003399306151550263,0.021803900599479675,0.0018283536192029715,0.021259520202875137,0.036503925919532776,0.0,0.02857142857142857,nan
busan_sample_0096_r0_t0.png,busan,sample_0096,0,70.97455157688827,18.0,0.02936316281557083,0.04998889937996864,-0.00395690742880106,0.6084429025650024,42.94901693351729,0.06162436679005623,0.6000000238418579,0.05766746774315834,0.30901041626930237,0.10353370755910873,0.00010850694444444444,0.8967310549777118,0.6672668347137198
busan_sample_0096_r0_t1.png,busan,sample_0096,1,70.97455157688827,36.0,0.03156612813472748,0.059109851717948914,-0.01590862311422825,0.5818871259689331,398.70123352093,0.04960493743419647,0.6000000238418579,0.033696312457323074,0.30229297280311584,0.11986802518367767,0.00010850694444444444,0.717247463608293,0.4981762917933131
busan_sample_0096_r0_t2.png,busan,sample_0096,2,70.97455157688827,54.0,0.021617628633975983,0.04539857432246208,-0.014650668017566204,0.6868584752082825,592.2862073262291,0.03284324333071709,0.5040268898010254,0.01819257251918316,0.19133567810058594,0.09111887216567993,0.0,0.6340931615460852,0.4218827008378512
busan_sample_0096_r0_t3.png,busan,sample_0096,3,70.97455157688827,72.0,0.0188138484954834,0.04266341030597687,-0.016711361706256866,0.5898792147636414,219.73982405967695,0.02414472959935665,0.4212298095226288,0.0074333674274384975,0.08153172582387924,0.08891850709915161,0.0,0.4502923976608187,0.05085865257595773
busan_sample_0096_r0_t4.png,busan,sample_0096,4,70.97455157688827,96.0,0.016062937676906586,0.03644372522830963,-0.015851644799113274,0.31256285309791565,491.35318396128145,0.01769902929663658,0.36424022912979126,0.0018473847303539515,0.023068055510520935,0.08965305984020233,0.0,0.057253136056609845,0.0
busan_sample_0096_r0_t5.png,busan,sample_0096,5,70.97455157688827,120.0,0.011936679482460022,0.02812855876982212,-0.011854932643473148,0.3195033073425293,536.2307365097396,0.012572657316923141,0.2901041805744171,0.0007177258958108723,0.00830450002104044,0.07858794182538986,0.0,0.0,0.0
busan_sample_0096_rv1_r0_t0.png,busan,sample_0096_rv1,0,23.69054343354539,18.0,0.011761002242565155,0.020269904285669327,-0.002378546167165041,0.46851351857185364,553.6534277465963,0.02084377408027649,0.21538308262825012,0.018465228378772736,0.09980163723230362,0.05523266643285751,0.0,0.7602585299864723,0.10134003350083752
busan_sample_0096_rv1_r0_t1.png,busan,sample_0096_rv1,1,23.69054343354539,36.0,0.012063570320606232,0.02257172018289566,-0.0060677435249090195,0.4891223609447479,406.25,0.017122114077210426,0.20182569324970245,0.011054370552301407,0.13066668808460236,0.06441524624824524,0.0,0.5416759776536313,0.09011373578302712
