name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0060_r0_t2.png,busan,sample_0060,2,20.549124818157015,54.0,0.006745378021150827,0.013811660930514336,0.0016426193760707974,0.6535279750823975,89.00003901372428,0.012730336748063564,0.1488417237997055,0.014372955076396465,0.13066668808460236,0.038470327854156494,0.0,0.7349872022051585,0.2595281306715064
busan_sample_0060_r0_t3.png,busan,sample_0060,3,20.549124818157015,72.0,0.005836283788084984,0.011649143882095814,0.0010015626903623343,0.6904327273368835,32.940392293420615,0.011130602099001408,0.16986995935440063,0.012132164090871811,0.09980163723230362,0.0371195487678051,0.0,0.6950777754101853,0.2907268170426065
busan_sample_0060_r0_t4.png,busan,sample_0060,4,20.549124818157015,96.0,0.0049201445654034615,0.010750270448625088,0.0013706623576581478,0.668396532535553,358.4302194601094,0.008783219382166862,0.1908128261566162,0.010153882205486298,0.07641062140464783,0.03532141447067261,0.0,0.691553544494721,0.22596153846153846
busan_sample_0060_r0_t5.png,busan,sample_0060,5,20.549124818157015,120.0,0.004202515818178654,0.008334656246006489,0.0016652117483317852,0.6949310302734375,471.0591272747922,0.007381433621048927,0.1316811740398407,0.009046645835042,0.06510727107524872,0.032715748995542526,0.0,0.6852990497484628,0.07586206896551724
busan_sample_0060_rv1_r0_t0.png,busan,sample_0060_rv1,0,41.63988501601447,18.0,0.013476994819939137,0.027080021798610687,-0.0013092386070638895,0.6235089898109436,633.6210969060645,0.03643123432993889,0.3705953061580658,0.03512199595570564,0.14187777042388916,0.05462636798620224,0.0,0.8857817549092717,0.40573318632855565
busan_sample_0060_rv1_r0_t1.png,busan,sample_0060_rv1,1,41.63988501601447,36.0,0.013370770961046219,0.025774717330932617,0.0010276573011651635,0.7229800224304199,75.83447801333872,0.0306566059589386,0.383587121963501,0.0316842645406723,0.2103898674249649,0.058959539979696274,0.0,0.7796410709032068,0.5114503816793893
busan_sample_0060_rv1_r0_t2.png,busan,sample_0060_rv1,2,41.63988501601447,54.0,0.012360941618680954,0.02464456483721733,0.0017733299173414707,0.682103157043457,112.19093348196883,0.025500662624835968,0.3073335886001587,0.02727399207651615,0.22168399393558502,0.05706780403852463,0.0,0.7798948751642576,0.3812375249500998
busan_sample_0060_rv1_r0_t3.png,busan,sample_0060_rv1,3,41.63988501601447,72.0,0.011377875693142414,0.0225689560174942,0.0013094668975099921,0.6924636363983154,93.16949906249124,0.02227274887263775,0.3151826858520508,0.02358221635222435,0.17827914655208588,0.05613274499773979,0.0,0.7357751277683134,0.30965391621129323
busan_sample_0060_rv1_r0_t4.png,busan,sample_0060_rv1,4,41.63988501601447,96.0,0.009836303070187569,0.02040381170809269,0.0027889376506209373,0.6729885339736938,366.9565615376778,0.01767357438802719,0.35838034749031067,0.020462512969970703,0.13287200033664703,0.053194474428892136,0.0,0.6766018204533286,0.2681067344345616
busan_sample_0060_rv1_r0_t5.png,busan,sample_0060_rv1,5,41.63988501601447,120.0,0.008224193006753922,0.016560282558202744,0.00234940811060369,0.6733599901199341,471.0591272747922,0.014948510564863682,0.26608121395111084,0.017297916114330292,0.11164938658475876,0.048652272671461105,0.0,0.6588803088803089,0.26948775055679286
busan_sample_0061_r0_t0.png,busan,sample_0061,0,41.772088824747144,18.0,0.007408715784549713,0.017267825081944466,-0.0034920694306492805,0.8141103386878967,14.73139127471974,0.038947802037000656,0.3071899712085724,0.03545572981238365,0.17066669464111328,0.029975131154060364,0.0,0.9432319764590485,0.5383458646616541
busan_sample_0061_r0_t1.png,busan,sample_0061,1,41.772088824747144,36.0,0.008108025416731834,0.016302866861224174,-0.004040258936583996,0.8847760558128357,0.0,0.03735656291246414,0.3741878867149353,0.03331629931926727,0.2103898674249649,0.03419041633605957,0.0,0.928581470546886,0.6338446313706086
busan_sample_0061_r0_t2.png,busan,sample_0061,2,41.772088824747144,54.0,0.00822780653834343,0.01473899744451046,-0.0030380049720406532,0.8856511116027832,20.833333333333332,0.034177862107753754,0.3426038324832916,0.031139858067035675,0.2103898674249649,0.03672442585229874,0.0,0.8852003509798186,0.5988347898460258
busan_sample_0061_r0_t3.png,busan,sample_0061,3,41.772088824747144,72.0,0.008440186269581318,0.014194329269230366,-0.0007437951280735433,0.8750990033149719,23.29237476562281,0.031230291351675987,0.24655167758464813,0.030486494302749634,0.16077512502670288,0.03819496929645538,0.0,0.8589554440838005,0.6485981308411215
busan_sample_0061_r0_t4.png,busan,sample_0061,4,41.772088824747144,96.0,0.008999978192150593,0.016414836049079895,0.0005701846675947309,0.8068603277206421,126.72421938121289,0.027563853189349174,0.19701868295669556,0.028134038671851158,0.11782240122556686,0.04156171530485153,0.0,0.8439070351758794,0.4319775596072931
busan_sample_0061_r0_t5.png,busan,sample_0061,5,41.772088824747144,120.0,0.009165870025753975,0.016230084002017975,0.0011143782176077366,0.7384453415870667,110.73068554931926,0.02355046384036541,0.15565147995948792,0.02466484159231186,0.08861824125051498,0.04444485157728195,0.0,0.8040496407576747,0.27459263729631866
busan_sample_0061_rv1_r0_t0.png,busan,sample_0061_rv1,0,67.84210443044009,18.0,0.011816997081041336,0.02831759676337242,-0.004261607304215431,0.8026249408721924,20.833333333333332,0.06316474825143814,0.5023373961448669,0.05890314280986786,0.2245536595582962,0.03922814130783081,0.0,0.9534883720930233,0.92768192048012
busan_sample_0061_rv1_r0_t1.png,busan,sample_0061_rv1,1,67.84210443044009,36.0,0.012824666686356068,0.027956457808613777,-0.0060213711112737656,0.8681492805480957,14.73139127471974,0.06046720966696739,0.6000000238418579,0.054445844143629074,0.23621685802936554,0.04667019844055176,0.00010850694444444444,0.9162820512820513,0.8804120111731844
busan_sample_0061_rv1_r0_t2.png,busan,sample_0061_rv1,2,67.84210443044009,54.0,0.01303172204643488,0.02386850118637085,-0.004547273740172386,0.8729122281074524,20.833333333333332,0.054827939718961716,0.564210832118988,0.05028066411614418,0.23621685802936554,0.05142505094408989,0.0,0.8977272727272727,0.8069571865443425
busan_sample_0061_rv1_r0_t3.png,busan,sample_0061_rv1,3,67.84210443044009,72.0,0.01331310998648405,0.022035611793398857,-0.001083178911358118,0.8738855123519897,10.416666666666666,0.050150759518146515,0.3475910425186157,0.049067579209804535,0.22168399393558502,0.05310796946287155,0.0,0.8871334850716294,0.7766330105089635
busan_sample_0061_rv1_r0_t4.png,busan,sample_0061_rv1,4,67.84210443044009,96.0,0.014213413000106812,0.025014204904437065,0.0002581640728749335,0.8099802136421204,85.89803386703458,0.04409049078822136,0.3298017084598541,0.04434865340590477,0.17318572103977203,0.05774162337183952,0.0,0.8669660398540556,0.7836216839677047
busan_sample_0061_rv1_r0_t5.png,busan,sample_0061_rv1,5,67.84210443044009,120.0,0.013855068944394588,0.023764029145240784,0.0015768478624522686,0.7687338590621948,112.19093348196883,0.03777279332280159,0.1984250396490097,0.039349641650915146,0.13287200033664703,0.059465691447257996,0.0,0.8513513513513513,0.7135543637250122
busan_sample_0071_r0_t0.png,busan,sample_0071,0,40.293317688847466,18.0,0.010270494967699051,0.023677758872509003,-0.006018374115228653,0.7904303669929504,210.92142428454775,0.034132134169340134,0.34104880690574646,0.02811376191675663,0.12203001230955124,0.043275587260723114,0.0,0.8655784244144783,0.5092198581560283
busan_sample_0071_r0_t1.png,busan,sample_0071,1,40.293317688847466,36.0,0.009656810201704502,0.01908794790506363,-0.004363637417554855,0.8208070397377014,10.416666666666666,0.027918104082345963,0.2679692804813385,0.023554470390081406,0.14882585406303406,0.04738091677427292,0.0,0.8239791161663248,0.49686609686609684
busan_sample_0071_r0_t2.png,busan,sample_0071,2,40.293317688847466,54.0,0.009345997124910355,0.018320726230740547,-0.001631671329960227,0.827887237071991,65.88078458684123,0.024539683014154434,0.2584817409515381,0.022908009588718414,0.15594004094600677,0.04521799832582474,0.0,0.8315420048256197,0.5842490842490843
busan_sample_0071_r0_t3.png,busan,sample_0071,3,40.293317688847466,72.0,0.008576890453696251,0.015288811177015305,0.0007843283237889409,0.8748692274093628,200.36858397574315,0.02079995721578598,0.17949683964252472,0.02158428728580475,0.1350957602262497,0.04612470790743828,0.0,0.7422805737904207,0.6233100233100233
busan_sample_0071_r0_t4.png,busan,sample_0071,4,40.293317688847466,96.0,0.007687071803957224,0.014460108242928982,0.0023717740550637245,0.8491703867912292,37.55782578608322,0.015474792569875717,0.12819822132587433,0.017846565693616867,0.10762632638216019,0.04394630342721939,0.0,0.7286501377410468,0.39626907857546634
busan_sample_0071_r0_t5.png,busan,sample_0071,5,40.293317688847466,120.0,0.005986327771097422,0.01107457559555769,0.0011748489923775196,0.8332948088645935,75.11565157216644,0.011416265740990639,0.093238465487957,0.012591115199029446,0.07980623841285706,0.03828812390565872,0.0,0.7302180685358255,0.4459295261239368
busan_sample_0071_rv1_r0_t0.png,busan,sample_0071_rv1,0,65.72174136973163,18.0,0.016458041965961456,0.03774299845099449,-0.008613861165940762,0.7872928977012634,20.833333333333332,0.055463679134845734,0.5235319137573242,0.0468498133122921,0.19133567810058594,0.05714789032936096,0.0,0.878413189077795,0.8565652676164806
busan_sample_0071_rv1_r0_t1.png,busan,sample_0071_rv1,1,65.72174136973163,36.0,0.014804949052631855,0.03052566759288311,-0.006703207269310951,0.8229765295982361,263.5231383473649,0.04498346149921417,0.4315229654312134,0.03828025609254837,0.21318571269512177,0.06247107684612274,0.0,0.7936404931862427,0.8356678339169584
busan_sample_0071_rv1_r0_t2.png,busan,sample_0071_rv1,2,65.72174136973163,54.0,0.013796459883451462,0.02748398296535015,-0.002483539981767535,0.8416794538497925,510.84165980163453,0.03863449767231941,0.4065309166908264,0.03615095466375351,0.2160000205039978,0.058898430317640305,0.0,0.8160611854684512,0.7791053921568627
busan_sample_0071_rv1_r0_t3.png,busan,sample_0071_rv1,3,65.72174136973163,72.0,0.013063143938779831,0.02348659560084343,0.00142739899456501,0.8778891563415527,188.6538570445295,0.032189223915338516,0.32409295439720154,0.03361662104725838,0.19400233030319214,0.06074807047843933,0.0,0.7556521739130435,0.7206920903954802
busan_sample_0071_rv1_r0_t4.png,busan,sample_0071_rv1,4,65.72174136973163,96.0,0.011421263217926025,0.020864466205239296,0.002943761646747589,0.8567190766334534,66.69921080659216,0.023724369704723358,0.2124299257993698,0.026668131351470947,0.15117880702018738,0.0569215789437294,0.0,0.7201565557729941,0.6705059646236117
busan_sample_0071_rv1_r0_t5.png,busan,sample_0071_rv1,5,65.72174136973163,120.0,0.009277869015932083,0.016750069335103035,0.00219224882312119,0.8404984474182129,232.9237476562281,0.017715124413371086,0.14612171053886414,0.019907373934984207,0.11782240122556686,0.052093490958213806,0.0,0.7146263910969793,0.5180840664711632
busan_sample_0086_r0_t0.png,busan,sample_0086,0,75.61424241758843,18.0,0.029443055391311646,0.049147456884384155,0.0009873539675027132,0.500787615776062,239.8096756921112,0.049871522933244705,0.5593296885490417,0.05085887759923935,0.2245536595582962,0.11188676208257675,0.0,0.8190924450881004,0.5878442545109211
busan_sample_0086_r0_t1.png,busan,sample_0086,1,75.61424241758843,36.0,0.023880038410425186,0.04004092887043953,0.0038742711767554283,0.46587133407592773,250.43365167023555,0.028883852064609528,0.36868807673454285,0.03275812417268753,0.2303483486175537,0.10581120103597641,0.0,0.6637465323404876,0.3488970588235294
busan_sample_0086_r0_t2.png,busan,sample_0086,2,75.61424241758843,54.0,0.013814805075526237,0.027109794318675995,0.0036664647050201893,0.370595246553421,398.0202744696416,0.013708953745663166,0.19473238289356232,0.017375418916344643,0.16816610097885132,0.07336637377738953,0.0,0.5775193798449613,0.07790008467400508
busan_sample_0086_r0_t3.png,busan,sample_0086,3,75.61424241758843,72.0,0.006602638866752386,0.013659380376338959,0.00459053460508585,0.3187602460384369,1189.7365633945094,0.00356284249573946,0.123497374355793,0.008153376169502735,0.09980163723230362,0.051672231405973434,0.0,0.18719024018299657,0.0
busan_sample_0086_r0_t4.png,busan,sample_0086,4,75.61424241758843,96.0,0.0022647189907729626,0.005106333643198013,0.0016766604967415333,0.3460081219673157,1224.1245454518823,0.000978210475295782,0.055220287293195724,0.0026548707392066717,0.04521338641643524,0.030086617916822433,0.0,0.15173674588665448,0.0
busan_sample_0086_r0_t5.png,busan,sample_0086,5,75.61424241758843,120.0,0.0008953631622716784,0.0021069881040602922,0.0005269146058708429,0.4364495873451233,791.7351944024942,0.0004889729316346347,0.029935214668512344,0.0010158874792978168,0.01786390133202076,0.01874886080622673,0.0,0.13025210084033614,nan
busan_sample_0086_rv1_r0_t0.png,busan,sample_0086_rv1,0,45.2522828726129,18.0,0.01798330992460251,0.030521491542458534,-0.00035803046193905175,0.4900977909564972,239.8096756921112,0.03059171326458454,0.3325122892856598,0.030233681201934814,0.18085354566574097,0.0778295025229454,0.0,0.7472598323662153,0.2421005785491767
busan_sample_0086_rv1_r0_t1.png,busan,sample_0086_rv1,1,45.2522828726129,36.0,0.014616701751947403,0.02510959282517433,0.0017569768242537975,0.4627295434474945,209.6313728906053,0.017716456204652786,0.27143919467926025,0.01947343349456787,0.1632203310728073,0.07528695464134216,0.0,0.6036446469248291,0.1382751247327156
busan_sample_0086_rv1_r0_t2.png,busan,sample_0086_rv1,2,45.2522828726129,54.0,0.009241773746907711,0.01877572387456894,0.003179098479449749,0.32732856273651123,771.4665192202301,0.008161257021129131,0.15408006310462952,0.01134035550057888,0.12203001230955124,0.057240795344114304,0.0,0.5092892951931584,0.005484460694698354
busan_sample_0086_rv1_r0_t3.png,busan,sample_0086_rv1,3,45.2522828726129,72.0,0.004377124831080437,0.0094684399664402,0.0029229242354631424,0.21384097635746002,1150.2283136886829,0.0021649326663464308,0.08242291212081909,0.0050878566689789295,0.07308881729841232,0.04253844544291496,0.0,0.0961021505376344,0.0
busan_sample_0086_rv1_r0_t4.png,busan,sample_0086_rv1,4,45.2522828726129,96.0,0.001170996343716979,0.0028612546157091856,0.0007171648321673274,0.3438575267791748,1266.9852943547178,0.0005870782770216465,0.049165282398462296,0.0013042432256042957,0.024000005796551704,0.020846813917160034,0.0,0.14803625377643503,nan
busan_sample_0086_rv1_r0_t5.png,busan,sample_0086_rv1,5,45.2522828726129,120.0,0.0004996967618353665,0.0014081374974921346,0.000178953428985551,0.47805678844451904,66.69921080659216,0.0003399306151550263,0.021803900599479675,0.0005188841023482382,0.012632066383957863,0.01295419316738844,0.0,0.022988505747126436,nan
busan_sample_0096_r0_t0.png,busan,sample_0096,0,70.97455157688827,18.0,0.0274336114525795,0.04882580786943436,-0.012598204426467419,0.640458881855011,405.71546029480095,0.06162436679005623,0.6000000238418579,0.049026165157556534,0.19939102232456207,0.09830178320407867,0.00010850694444444444,0.9002725470763132,0.6456434560699964
busan_sample_0096_r0_t1.png,busan,sample_0096,1,70.97455157688827,36.0,0.031080352142453194,0.05912509188055992,-0.021542971953749657,0.6258162260055542,425.5562128294895,0.04960493743419647,0.6000000238418579,0.028061965480446815,0.20761248469352722,0.12083400785923004,0.00010850694444444444,0.705813097866078,0.45075393006095604
busan_sample_0096_r0_t2.png,busan,sample_0096,2,70.97455157688827,54.0,0.023282121866941452,0.05132315680384636,-0.020030507817864418,0.6159522533416748,551.2966092666351,0.03284324333071709,0.5040268898010254,0.012812734581530094,0.13733796775341034,0.10056551545858383,0.0,0.6013681592039801,0.22001075847229692
busan_sample_0096_r0_t3.png,busan,sample_0096,3,70.97455157688827,72.0,0.020216111093759537,0.04549083113670349,-0.018907226622104645,0.5026441812515259,260.41666666666663,0.02414472959935665,0.4212298095226288,0.005237501580268145,0.05758708715438843,0.09773899614810944,0.0,0.36823003908431046,0.011348464619492658
busan_sample_0096_r0_t4.png,busan,sample_0096,4,70.97455157688827,96.0,0.01641731709241867,0.036852046847343445,-0.0162474624812603,0.24633321166038513,510.84165980163453,0.01769902929663658,0.36424022912979126,0.0014515663497149944,0.01332410704344511,0.09537394344806671,0.0,0.03890675241157556,0.0
busan_sample_0096_r0_t5.png,busan,sample_0096,5,70.97455157688827,120.0,0.01211280282586813,0.028280051425099373,-0.012069318443536758,0.3317044973373413,510.84165980163453,0.012572657316923141,0.2901041805744171,0.0005033401539549232,0.005314880050718784,0.08317546546459198,0.0,0.0,0.0
busan_sample_0096_rv1_r0_t0.png,busan,sample_0096_rv1,0,23.69054343354539,18.0,0.009663593024015427,0.017279846593737602,-0.004021643660962582,0.6116724610328674,405.71546029480095,0.02084377408027649,0.21538308262825012,0.016822129487991333,0.08681893348693848,0.04550981521606445,0.0,0.7891065598100326,0.08030112923462986
busan_sample_0096_rv1_r0_t1.png,busan,sample_0096_rv1,1,23.69054343354539,36.0,0.011268997564911842,0.021200595423579216,-0.007062756456434727,0.5721157789230347,421.8428485690955,0.017122114077210426,0.20182569324970245,0.0100593576207757,0.07980623841285706,0.06048344075679779,0.0,0.5557068300431133,0.10077519379844961
