name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0063_rv1_r0_t2.png,busan,sample_0063_rv1,2,73.42794554789262,54.0,0.010839606635272503,0.02228233776986599,-0.006806656718254089,0.8596368432044983,236.1621676823882,0.06096959114074707,0.27163660526275635,0.05416293814778328,0.14417533576488495,0.04370623081922531,0.0,0.9417933927635029,0.9018617860523824
busan_sample_0063_rv1_r0_t3.png,busan,sample_0063_rv1,3,73.42794554789262,72.0,0.009999088943004608,0.018852030858397484,-0.0061425333842635155,0.8904861807823181,157.6327703168912,0.059268221259117126,0.21579736471176147,0.05312569439411163,0.12847983837127686,0.042015574872493744,0.0,0.9520894330582912,0.893188099496017
busan_sample_0063_rv1_r0_t4.png,busan,sample_0063_rv1,4,73.42794554789262,96.0,0.009526555426418781,0.015705842524766922,-0.006294906605035067,0.9329262375831604,79.33096985274905,0.05731717869639397,0.19396018981933594,0.05102227255702019,0.10762632638216019,0.04212137684226036,0.0,0.9508795669824086,0.8934649421375085
busan_sample_0063_rv1_r0_t5.png,busan,sample_0063_rv1,5,73.42794554789262,120.0,0.01096352469176054,0.016802562400698662,-0.0069245388731360435,0.931128978729248,94.32692852226475,0.055548377335071564,0.16559627652168274,0.048623837530612946,0.09789160639047623,0.04774758219718933,0.0,0.9407033805888768,0.8862136614945604
busan_sample_0065_r0_t0.png,busan,sample_0065,0,49.74736636353195,18.0,0.014162709005177021,0.03220391273498535,-0.004312244243919849,0.7137827277183533,166.99187022793123,0.040034715086221695,0.43651458621025085,0.03572247177362442,0.2421591877937317,0.056852810084819794,0.0,0.9135661133371494,0.5154050969950551
busan_sample_0065_r0_t1.png,busan,sample_0065,1,49.74736636353195,36.0,0.011263771913945675,0.025694020092487335,-0.005955338012427092,0.7837932705879211,654.1799361711493,0.03114122897386551,0.3061797022819519,0.02518589049577713,0.23621685802936554,0.05038853734731674,0.0,0.8334582240539528,0.3568483737975263
busan_sample_0065_r0_t2.png,busan,sample_0065,2,49.74736636353195,54.0,0.011225833557546139,0.03119298629462719,-0.005868158303201199,0.7688124775886536,133.39842161318433,0.02830345183610916,0.469752699136734,0.022435292601585388,0.14882585406303406,0.0492679588496685,0.0,0.8194836190062921,0.49765625
busan_sample_0065_r0_t3.png,busan,sample_0065,3,49.74736636353195,72.0,0.012323547154664993,0.031075602397322655,-0.004308707546442747,0.7777420282363892,37.55782578608322,0.026303250342607498,0.35482558608055115,0.021994542330503464,0.14417533576488495,0.05656225606799126,0.0,0.7506524317912219,0.7085404428377767
busan_sample_0065_r0_t4.png,busan,sample_0065,4,49.74736636353195,96.0,0.011157446540892124,0.024208534508943558,-0.005656345747411251,0.8600387573242188,675.4788682030614,0.0238812193274498,0.24048535525798798,0.018224872648715973,0.13066668808460236,0.05584554001688957,0.0,0.7771753862835457,0.6171366594360087
busan_sample_0065_r0_t5.png,busan,sample_0065,5,49.74736636353195,120.0,0.008967735804617405,0.018027333542704582,-0.0060916501097381115,0.8700322508811951,735.4638795043271,0.020432710647583008,0.15388858318328857,0.014341060072183609,0.11368861049413681,0.04818146675825119,0.0,0.7531842626662892,0.5194085027726433
busan_sample_0065_rv1_r0_t0.png,busan,sample_0065_rv1,0,71.47866686116265,18.0,0.01888086646795273,0.043181322515010834,-0.0079133789986372,0.7506309747695923,666.178206471645,0.05683518946170807,0.6000000238418579,0.04892180860042572,0.2956494092941284,0.06850337982177734,0.0008680555555555555,0.931010158013544,0.7750536864710093
busan_sample_0065_rv1_r0_t1.png,busan,sample_0065_rv1,1,71.47866686116265,36.0,0.015260064043104649,0.03519623354077339,-0.007987890392541885,0.7847833633422852,527.4578708821734,0.04360423982143402,0.416339248418808,0.035616353154182434,0.2923552691936493,0.06129804998636246,0.0,0.8549150166462239,0.7679197994987469
busan_sample_0065_rv1_r0_t2.png,busan,sample_0065_rv1,2,71.47866686116265,54.0,0.01758628338575363,0.04459735378623009,-0.0068563614040613174,0.7389294505119324,200.09763241977652,0.03970922529697418,0.539801299571991,0.032852862030267715,0.20761248469352722,0.0673721432685852,0.0,0.8468468468468469,0.7305882352941176
busan_sample_0065_rv1_r0_t3.png,busan,sample_0065_rv1,3,71.47866686116265,72.0,0.018099913373589516,0.04599567875266075,-0.00797523744404316,0.7632378935813904,20.833333333333332,0.03733893483877182,0.5378376841545105,0.02936369925737381,0.18868745863437653,0.07284361869096756,0.0,0.7539914549134248,0.7456985547143841
busan_sample_0065_rv1_r0_t4.png,busan,sample_0065_rv1,4,71.47866686116265,96.0,0.016446871683001518,0.03642244264483452,-0.011353508569300175,0.8650133609771729,83.98185154477655,0.0338994525372982,0.3287520408630371,0.022545943036675453,0.14882585406303406,0.07134731113910675,0.0,0.7975460122699386,0.7178770949720671
busan_sample_0065_rv1_r0_t5.png,busan,sample_0065_rv1,5,71.47866686116265,120.0,0.013447176665067673,0.026961874216794968,-0.010815403424203396,0.8802624344825745,194.5993926278063,0.028565628454089165,0.1859116554260254,0.017750225961208344,0.12631143629550934,0.06376379728317261,0.0,0.7873144399460189,0.5942397289284201
busan_sample_0072_r0_t0.png,busan,sample_0072,0,47.41976369737283,18.0,0.014131267555058002,0.026477016508579254,-0.005115099251270294,0.7669228911399841,489.6941363976316,0.040532149374485016,0.3943105638027191,0.03541705012321472,0.20485354959964752,0.05725546181201935,0.0,0.9060293318848452,0.5539940828402367
busan_sample_0072_r0_t1.png,busan,sample_0072,1,47.41976369737283,36.0,0.01637401431798935,0.030438870191574097,-0.008759276941418648,0.7712836861610413,83.98185154477655,0.034733518958091736,0.38141515851020813,0.025974242016673088,0.1464913785457611,0.07041306793689728,0.0,0.7665036674816625,0.4393253805018511
busan_sample_0072_r0_t2.png,busan,sample_0072,2,47.41976369737283,54.0,0.012754915282130241,0.02368263527750969,-0.007403397001326084,0.7995380163192749,73.6569563735987,0.0272446908056736,0.29602473974227905,0.01984129101037979,0.13287200033664703,0.06077640876173973,0.0,0.6934431857191898,0.4458356015242243
busan_sample_0072_r0_t3.png,busan,sample_0072,3,47.41976369737283,72.0,0.01014117244631052,0.020021148025989532,-0.006028715055435896,0.8360679149627686,63.362109690606445,0.021988898515701294,0.3083094358444214,0.01596018299460411,0.11991697549819946,0.052410371601581573,0.0,0.6846846846846847,0.45153473344103395
busan_sample_0072_r0_t4.png,busan,sample_0072,4,47.41976369737283,96.0,0.009221736341714859,0.021587185561656952,-0.0054367538541555405,0.8255650401115417,79.33096985274905,0.017328927293419838,0.3750886917114258,0.011892173439264297,0.10173012316226959,0.04857407137751579,0.0,0.6320087098530213,0.5069967707212056
busan_sample_0072_r0_t5.png,busan,sample_0072,5,47.41976369737283,120.0,0.00875315722078085,0.021401429548859596,-0.005613364279270172,0.8011866211891174,135.81671677505517,0.014648119919002056,0.2715068459510803,0.009034755639731884,0.07641062140464783,0.04776766523718834,0.0,0.6210924081071797,0.3726474278544542
busan_sample_0072_rv1_r0_t0.png,busan,sample_0072_rv1,0,25.720360424878137,18.0,0.00792111549526453,0.01459530834108591,-0.001996987499296665,0.7551436424255371,518.9549461283813,0.022055506706237793,0.2035994529724121,0.020058520138263702,0.11164938658475876,0.03682032227516174,0.0,0.862639014126841,0.22658610271903323
busan_sample_0072_rv1_r0_t1.png,busan,sample_0072_rv1,1,25.720360424878137,36.0,0.00886897649616003,0.016284631565213203,-0.004273774102330208,0.76675945520401,104.16666666666666,0.018837617710232735,0.21056626737117767,0.014563843607902527,0.08861824125051498,0.04632365703582764,0.0,0.6782429134597334,0.29042904290429045
busan_sample_0072_rv1_r0_t2.png,busan,sample_0072_rv1,2,25.720360424878137,54.0,0.00718537624925375,0.013510987162590027,-0.003273184411227703,0.7841981053352356,130.52045923064236,0.015200144611299038,0.21226057410240173,0.011926960200071335,0.08153172582387924,0.04158861190080643,0.0,0.6627880447182295,0.27540500736377027
busan_sample_0072_rv1_r0_t3.png,busan,sample_0072_rv1,3,25.720360424878137,72.0,0.0059610093012452126,0.011555165983736515,-0.0027891250792890787,0.8108885884284973,69.87712429686843,0.01229248009622097,0.16736039519309998,0.00950335431843996,0.07145560532808304,0.037515789270401,0.0,0.6486486486486487,0.3802521008403361
busan_sample_0072_rv1_r0_t4.png,busan,sample_0072_rv1,4,25.720360424878137,96.0,0.00489959679543972,0.011180001311004162,-0.002087632892653346,0.8105787634849548,79.33096985274905,0.009423640556633472,0.2274380326271057,0.00733600789681077,0.06053979694843292,0.03241565823554993,0.0,0.649025069637883,0.2075
busan_sample_0072_rv1_r0_t5.png,busan,sample_0072_rv1,5,25.720360424878137,120.0,0.004820976871997118,0.013004016131162643,-0.0026717211585491896,0.7642213106155396,94.32692852226475,0.008150437846779823,0.18800172209739685,0.005478717386722565,0.04393080249428749,0.03214704990386963,0.0,0.6153846153846154,0.0
busan_sample_0092_r0_t0.png,busan,sample_0092,0,37.10722813486743,18.0,0.003417043248191476,0.00701043289154768,-0.0009641519282013178,0.9124822616577148,23.29237476562281,0.03405700623989105,0.1762976050376892,0.03309285268187523,0.1350957602262497,0.015236209146678448,0.0,0.9620193993221924,0.6361607142857143
busan_sample_0092_r0_t1.png,busan,sample_0092,1,37.10722813486743,36.0,0.004589528311043978,0.013267000205814838,-0.0016951762372627854,0.8551004528999329,63.362109690606445,0.03219206631183624,0.2748079299926758,0.030496887862682343,0.11368861049413681,0.020251844078302383,0.0,0.9609561752988047,0.7199211045364892
busan_sample_0092_r0_t2.png,busan,sample_0092,2,37.10722813486743,54.0,0.003965921700000763,0.009626629762351513,-0.0019282089779153466,0.8933222889900208,125.43327686241975,0.030010968446731567,0.17507638037204742,0.02808276191353798,0.0832756757736206,0.01767418161034584,0.0,0.9653974430239022,0.5462328767123288
busan_sample_0092_r0_t3.png,busan,sample_0092,3,37.10722813486743,72.0,0.0030753393657505512,0.006924215704202652,-0.0007293473463505507,0.9184759855270386,116.46187382811405,0.027771128341555595,0.10570567846298218,0.027041781693696976,0.059054214507341385,0.014527199789881706,0.0,0.9713718820861678,0.45905172413793105
busan_sample_0092_r0_t4.png,busan,sample_0092,4,37.10722813486743,96.0,0.0023228665813803673,0.004211347084492445,0.0002100307756336406,0.9608430862426758,104.68620438667593,0.02535444125533104,0.0631004050374031,0.025564471259713173,0.05052826553583145,0.01184869185090065,0.0,0.9673381294964029,0.0
busan_sample_0092_r0_t5.png,busan,sample_0092,5,37.10722813486743,120.0,0.0025706738233566284,0.004256323911249638,0.00018595288565848023,0.957888126373291,126.72421938121289,0.023878104984760284,0.054143525660037994,0.02406405657529831,0.04393080249428749,0.013711219653487206,0.0,0.9488595089350574,0.0
busan_sample_0092_rv1_r0_t0.png,busan,sample_0092_rv1,0,20.529786349588147,18.0,0.004165325779467821,0.00577141297981143,0.003350764513015747,0.886867105960846,23.29237476562281,0.018857892602682114,0.09765702486038208,0.02220865711569786,0.09412690252065659,0.018961336463689804,0.0,0.9697196261682243,0.5753424657534246
busan_sample_0092_rv1_r0_t1.png,busan,sample_0092_rv1,1,20.529786349588147,36.0,0.004116676282137632,0.008515452966094017,0.0015966278733685613,0.784752607345581,52.08333333333333,0.017828557640314102,0.15309610962867737,0.01942518539726734,0.06053979694843292,0.01946602389216423,0.0,0.9601222731693762,0.17028985507246377
busan_sample_0092_rv1_r0_t2.png,busan,sample_0092_rv1,2,20.529786349588147,54.0,0.0032546212896704674,0.0057269129902124405,0.0015734436456114054,0.8733349442481995,137.0098587288115,0.01663047820329666,0.09661834686994553,0.018203921616077423,0.04917186126112938,0.015437478199601173,0.0,0.9662921348314607,0.0
busan_sample_0092_rv1_r0_t3.png,busan,sample_0092_rv1,3,20.529786349588147,72.0,0.0030185964424163103,0.004507733508944511,0.002198376227170229,0.9203183054924011,75.11565157216644,0.015404436737298965,0.054257698357105255,0.017602810636162758,0.04142099618911743,0.01458283793181181,0.0,0.9524442475262147,0.0
busan_sample_0092_rv1_r0_t4.png,busan,sample_0092_rv1,4,20.529786349588147,96.0,0.0029262674506753683,0.004053954500705004,0.002689146203920245,0.9517199397087097,72.91666666666666,0.014062229543924332,0.03600408136844635,0.016751375049352646,0.03546944260597229,0.014553530141711235,0.0,0.9366440933032355,nan
busan_sample_0092_rv1_r0_t5.png,busan,sample_0092_rv1,5,20.529786349588147,120.0,0.002964444924145937,0.004218291025608778,0.002740167547017336,0.9391084909439087,139.75424859373686,0.01323925144970417,0.03271288424730301,0.01597941853106022,0.032119959592819214,0.015665054321289062,0.0,0.9217630013725789,nan
busan_sample_0095_r0_t0.png,busan,sample_0095,0,37.66995591014241,18.0,0.00949197169393301,0.017594223842024803,-0.002632350893691182,0.8523743152618408,222.92640165659057,0.035493843257427216,0.32239603996276855,0.03286148980259895,0.19668744504451752,0.03988472744822502,0.0,0.8739299610894942,0.6387692307692308
busan_sample_0095_r0_t1.png,busan,sample_0095,1,37.66995591014241,36.0,0.010145006701350212,0.01945747435092926,-0.0053182560950517654,0.868307888507843,37.55782578608322,0.031661778688430786,0.3299520015716553,0.02634352445602417,0.1632203310728073,0.04683525487780571,0.0,0.826755151938526,0.6152505446623093
busan_sample_0095_r0_t2.png,busan,sample_0095,2,37.66995591014241,54.0,0.009290214627981186,0.017779504880309105,-0.004840516485273838,0.8703516721725464,42.94901693351729,0.02732584998011589,0.3313811421394348,0.022485332563519478,0.13959863781929016,0.04551480710506439,0.0,0.805164771632299,0.6172185430463576
busan_sample_0095_r0_t3.png,busan,sample_0095,3,37.66995591014241,72.0,0.007782759144902229,0.014216660521924496,-0.003607544582337141,0.8886251449584961,10.416666666666666,0.023219682276248932,0.17075243592262268,0.019612139090895653,0.09600002318620682,0.04052804410457611,0.0,0.8147052609338686,0.5962607377463366
busan_sample_0095_r0_t4.png,busan,sample_0095,4,37.66995591014241,96.0,0.006604065652936697,0.012554035522043705,-0.0023537762463092804,0.8698605895042419,752.5996611745184,0.019499309360980988,0.15116053819656372,0.017145534977316856,0.08681893348693848,0.035121697932481766,0.0,0.8309859154929577,0.4951790633608815
busan_sample_0095_r0_t5.png,busan,sample_0095,5,37.66995591014241,120.0,0.006231888197362423,0.011319966986775398,-0.002095388015732169,0.8527796864509583,656.3326667509735,0.01660873182117939,0.12450427561998367,0.014513343572616577,0.07641062140464783,0.034027110785245895,0.0,0.8020710755471876,0.3466407010710808
busan_sample_0095_rv1_r0_t0.png,busan,sample_0095_rv1,0,74.80308340569661,18.0,0.01887822151184082,0.03640133887529373,-0.01079974602907896,0.8465881943702698,237.53654689565371,0.07004251331090927,0.5954170823097229,0.059242766350507736,0.27936333417892456,0.06550562381744385,0.0,0.9193975903614457,0.8555053838138242
busan_sample_0095_rv1_r0_t1.png,busan,sample_0095_rv1,1,74.80308340569661,36.0,0.019986264407634735,0.03863627091050148,-0.011718792840838432,0.8640350699424744,52.08333333333333,0.0616658478975296,0.6000000238418579,0.04994705319404602,0.2956494092941284,0.07424478977918625,0.00043402777777777775,0.8225,0.8273972602739726
busan_sample_0095_rv1_r0_t2.png,busan,sample_0095_rv1,2,74.80308340569661,54.0,0.017792027443647385,0.033862873911857605,-0.01025078073143959,0.8671526312828064,31.25,0.05239282548427582,0.5694065690040588,0.042142048478126526,0.2573379874229431,0.07142465561628342,0.0,0.8249835201054714,0.7534506089309878
busan_sample_0095_rv1_r0_t3.png,busan,sample_0095_rv1,3,74.80308340569661,72.0,0.015422966331243515,0.028172368183732033,-0.009260550141334534,0.8865174055099487,83.98185154477655,0.04461818188428879,0.30792251229286194,0.035357631742954254,0.17572320997714996,0.06580491364002228,0.0,0.8193135337008715,0.746757257566399
busan_sample_0095_rv1_r0_t4.png,busan,sample_0095_rv1,4,74.80308340569661,96.0,0.013026214204728603,0.02514268271625042,-0.008511360734701157,0.871278703212738,652.3528463271323,0.037523675709962845,0.26874715089797974,0.029012314975261688,0.1464913785457611,0.058075398206710815,0.0,0.8473001741823109,0.6936378466557912
busan_sample_0095_rv1_r0_t5.png,busan,sample_0095_rv1,5,74.80308340569661,120.0,0.011645551770925522,0.02139437571167946,-0.007349738851189613,0.8615338802337646,461.40072063229377,0.03165949881076813,0.23406295478343964,0.024309761822223663,0.13287200033664703,0.05455608293414116,0.0,0.8308132407029015,0.6155469574393246
busan_sample_0111_r0_t0.png,busan,sample_0111,0,23.550391259129004,18.0,0.004447912331670523,0.007449698634445667,0.0015951496316120028,0.8126921653747559,222.68289923366612,0.02202548272907734,0.17226393520832062,0.02362063154578209,0.13959863781929016,0.020030615851283073,0.0,0.9134220072551391,0.46564885496183206
busan_sample_0111_r0_t1.png,busan,sample_0111,1,23.550391259129004,36.0,0.003510913113132119,0.0054288930259644985,0.0009067936916835606,0.8871191143989563,389.1987852556126,0.02111686021089554,0.10796710103750229,0.022023655474185944,0.07809919863939285,0.01637427508831024,0.0,0.9670418006430869,0.21016949152542372
