name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0060_r0_t2.png,busan,sample_0060,2,20.549124818157015,54.0,0.006486484780907631,0.01253906823694706,0.002117799362167716,0.6887068152427673,75.11565157216644,0.012730336748063564,0.1488417237997055,0.014848136343061924,0.11574627459049225,0.03809820115566254,0.0,0.7483697736862294,0.2610619469026549
busan_sample_0060_r0_t3.png,busan,sample_0060,3,20.549124818157015,72.0,0.005448551382869482,0.010819862596690655,0.0011680582538247108,0.7227252125740051,52.08333333333333,0.011130602099001408,0.16986995935440063,0.012298660352826118,0.09227222204208374,0.03458559513092041,0.0,0.7276955602536997,0.24367088607594936
busan_sample_0060_r0_t4.png,busan,sample_0060,4,20.549124818157015,96.0,0.0044007617980241776,0.010209477506577969,0.0014387901173904538,0.7001984119415283,346.8922042780565,0.008783219382166862,0.1908128261566162,0.010222010314464569,0.07474049180746078,0.031373847275972366,0.0,0.7328028747433265,0.06896551724137931
busan_sample_0060_r0_t5.png,busan,sample_0060,5,20.549124818157015,120.0,0.003672848455607891,0.007286895532160997,0.001543207443319261,0.7686784267425537,433.26321548094626,0.007381433621048927,0.1316811740398407,0.008924640715122223,0.08153172582387924,0.028016289696097374,0.0,0.7245787332945962,0.0703125
busan_sample_0060_rv1_r0_t0.png,busan,sample_0060_rv1,0,41.63988501601447,18.0,0.013409139588475227,0.025759795680642128,0.0034950312692672014,0.6860016584396362,633.6210969060645,0.03643123432993889,0.3705953061580658,0.03992626443505287,0.21318571269512177,0.053527891635894775,0.0,0.8901443816698054,0.41117415975556526
busan_sample_0060_rv1_r0_t1.png,busan,sample_0060_rv1,1,41.63988501601447,36.0,0.014063145965337753,0.02715456672012806,0.004130630753934383,0.7174283862113953,79.33096985274905,0.0306566059589386,0.383587121963501,0.03478723764419556,0.23327338695526123,0.061866387724876404,0.0,0.7861616897305171,0.4994731296101159
busan_sample_0060_rv1_r0_t2.png,busan,sample_0060_rv1,2,41.63988501601447,54.0,0.012040841393172741,0.02386530674993992,0.0027533257380127907,0.6919997930526733,107.24614730194791,0.025500662624835968,0.3073335886001587,0.028253985568881035,0.21318571269512177,0.056545596569776535,0.0,0.7780441035474592,0.4033970276008493
busan_sample_0060_rv1_r0_t3.png,busan,sample_0060_rv1,3,41.63988501601447,72.0,0.010691472329199314,0.022188078612089157,0.0016334677347913384,0.6976780891418457,96.03692143013423,0.02227274887263775,0.3151826858520508,0.023906217887997627,0.16568398475646973,0.05279175564646721,0.0,0.7513440860215054,0.3739130434782609
busan_sample_0060_rv1_r0_t4.png,busan,sample_0060_rv1,4,41.63988501601447,96.0,0.008461130782961845,0.019316939637064934,0.002198505215346813,0.7037681341171265,353.8601614888131,0.01767357438802719,0.35838034749031067,0.01987207867205143,0.12847983837127686,0.04602203890681267,0.0,0.7250603752554338,0.36808846761453395
busan_sample_0060_rv1_r0_t5.png,busan,sample_0060_rv1,5,41.63988501601447,120.0,0.006989874877035618,0.013923853635787964,0.002388932043686509,0.779430091381073,433.26321548094626,0.014948510564863682,0.26608121395111084,0.017337441444396973,0.13287200033664703,0.04145219922065735,0.0,0.7366540563261875,0.3677685950413223
busan_sample_0061_r0_t0.png,busan,sample_0061,0,41.772088824747144,18.0,0.0072469147853553295,0.01577885076403618,0.001108197495341301,0.8356806635856628,10.416666666666666,0.038947802037000656,0.3071899712085724,0.04005599394440651,0.2245536595582962,0.027605943381786346,0.0,0.9641157085316734,0.549899531145345
busan_sample_0061_r0_t1.png,busan,sample_0061,1,41.772088824747144,36.0,0.008292632177472115,0.015980644151568413,0.0006520723109133542,0.879983127117157,14.73139127471974,0.03735656291246414,0.3741878867149353,0.03800863400101662,0.28258365392684937,0.03391960263252258,0.0,0.9241882223445239,0.6478939895882632
busan_sample_0061_r0_t2.png,busan,sample_0061,2,41.772088824747144,54.0,0.008155955001711845,0.014602350071072578,-0.0002522572176530957,0.885661244392395,31.25,0.034177862107753754,0.3426038324832916,0.033925607800483704,0.2761614918708801,0.03564050793647766,0.0,0.8829726651480638,0.6087470449172577
busan_sample_0061_r0_t3.png,busan,sample_0061,3,41.772088824747144,72.0,0.008113119751214981,0.01423601433634758,0.0003140033222734928,0.8718801140785217,14.73139127471974,0.031230291351675987,0.24655167758464813,0.03154429420828819,0.16816610097885132,0.03715192899107933,0.0,0.8548363846042958,0.6056083220262325
busan_sample_0061_r0_t4.png,busan,sample_0061,4,41.772088824747144,96.0,0.008831643499433994,0.016666783019900322,0.001685112714767456,0.8068299293518066,157.6327703168912,0.027563853189349174,0.19701868295669556,0.02924896590411663,0.13733796775341034,0.041283056139945984,0.0,0.8457987072945522,0.4599659284497445
busan_sample_0061_r0_t5.png,busan,sample_0061,5,41.772088824747144,120.0,0.00906828697770834,0.017101211473345757,0.002808651188388467,0.731380820274353,138.9756673346493,0.02355046384036541,0.15565147995948792,0.026359114795923233,0.10962862521409988,0.044358991086483,0.0,0.8164876816171825,0.34296875
busan_sample_0061_rv1_r0_t0.png,busan,sample_0061_rv1,0,67.84210443044009,18.0,0.011002989485859871,0.025754418224096298,0.0005220159073360264,0.8297697901725769,10.416666666666666,0.06316474825143814,0.5023373961448669,0.06368676573038101,0.32612690329551697,0.03516782820224762,0.0,0.9617473435655254,0.9269513991163476
busan_sample_0061_rv1_r0_t1.png,busan,sample_0061_rv1,1,67.84210443044009,36.0,0.01270126923918724,0.025050368160009384,-0.0002589714131318033,0.8837328553199768,20.833333333333332,0.06046720966696739,0.6000000238418579,0.060208242386579514,0.37650761008262634,0.04563875123858452,0.00010850694444444444,0.9233972741039879,0.8925408719346049
busan_sample_0061_rv1_r0_t2.png,busan,sample_0061_rv1,2,67.84210443044009,54.0,0.01306625921279192,0.02265308052301407,0.00028788173221983016,0.887279212474823,29.46278254943948,0.054827939718961716,0.564210832118988,0.05511581897735596,0.3877740204334259,0.050817474722862244,0.0,0.9040114613180515,0.8320978502594515
busan_sample_0061_rv1_r0_t3.png,busan,sample_0061_rv1,3,67.84210443044009,72.0,0.01336317416280508,0.022666333243250847,0.0014548314502462745,0.8724460601806641,20.833333333333332,0.050150759518146515,0.3475910425186157,0.05160559341311455,0.2698131799697876,0.053236257284879684,0.0,0.8811188811188811,0.7896311066799602
busan_sample_0061_rv1_r0_t4.png,busan,sample_0061_rv1,4,67.84210443044009,96.0,0.014085646718740463,0.026397835463285446,0.0034592291340231895,0.8105964064598083,116.46187382811405,0.04409049078822136,0.3298017084598541,0.047549717128276825,0.23327338695526123,0.057676028460264206,0.0,0.8603152844413983,0.7475149105367793
busan_sample_0061_rv1_r0_t5.png,busan,sample_0061_rv1,5,67.84210443044009,120.0,0.014974547550082207,0.02701066993176937,0.005719983950257301,0.7516945004463196,156.59683727471779,0.03777279332280159,0.1984250396490097,0.04349277913570404,0.19133567810058594,0.06374594569206238,0.0,0.8488355272674671,0.6908450704225352
busan_sample_0071_r0_t0.png,busan,sample_0071,0,40.293317688847466,18.0,0.010538625530898571,0.020880797877907753,0.0018985702190548182,0.8114431500434875,148.0486500369989,0.034132134169340134,0.34104880690574646,0.03603070229291916,0.24817535281181335,0.04434121400117874,0.0,0.842989417989418,0.552570093457944
busan_sample_0071_r0_t1.png,busan,sample_0071,1,40.293317688847466,36.0,0.009751942940056324,0.018270127475261688,-0.0015814978396520019,0.829372763633728,29.46278254943948,0.027918104082345963,0.2679692804813385,0.026336606591939926,0.19133567810058594,0.04904177412390709,0.0,0.8012651555086979,0.4935897435897436
busan_sample_0071_r0_t2.png,busan,sample_0071,2,40.293317688847466,54.0,0.009608078747987747,0.01888883113861084,-0.001669917837716639,0.8104564547538757,125.43327686241975,0.024539683014154434,0.2584817409515381,0.022869763895869255,0.13959863781929016,0.04745514690876007,0.0,0.8072314483918436,0.6136048125867654
busan_sample_0071_r0_t3.png,busan,sample_0071,3,40.293317688847466,72.0,0.00835332926362753,0.015350771136581898,9.56986696110107e-05,0.8680986762046814,217.50638560230314,0.02079995721578598,0.17949683964252472,0.02089565619826317,0.10962862521409988,0.04528995603322983,0.0,0.753849798625918,0.6619854721549637
busan_sample_0071_r0_t4.png,busan,sample_0071,4,40.293317688847466,96.0,0.00782693549990654,0.013688594102859497,0.002096300246194005,0.8436049818992615,73.6569563735987,0.015474792569875717,0.12819822132587433,0.017571093514561653,0.08503808081150055,0.0449986532330513,0.0,0.7278247096092925,0.4136955291454443
busan_sample_0071_r0_t5.png,busan,sample_0071,5,40.293317688847466,120.0,0.0065702106803655624,0.01140929851680994,0.0026600072160363197,0.8312531113624573,10.416666666666666,0.011416265740990639,0.093238465487957,0.014076272957026958,0.06510727107524872,0.041289106011390686,0.0,0.7200922456039205,0.3176130895091434
busan_sample_0071_rv1_r0_t0.png,busan,sample_0071_rv1,0,65.72174136973163,18.0,0.016360269859433174,0.03239535912871361,0.0012133647687733173,0.8228737711906433,304.9433576730093,0.055463679134845734,0.5235319137573242,0.056677043437957764,0.3296055495738983,0.057850103825330734,0.0,0.8651768172888016,0.8526432123779701
busan_sample_0071_rv1_r0_t1.png,busan,sample_0071_rv1,1,65.72174136973163,36.0,0.01479196734726429,0.02864040806889534,-0.003034124383702874,0.8390339612960815,234.08546931504407,0.04498346149921417,0.4315229654312134,0.04194933921098709,0.2923552691936493,0.06352019309997559,0.0,0.79921875,0.8450912678835718
busan_sample_0071_rv1_r0_t2.png,busan,sample_0071_rv1,2,65.72174136973163,54.0,0.014989982359111309,0.02881128154695034,-0.0011265726061537862,0.8239782452583313,500.5422406972484,0.03863449767231941,0.4065309166908264,0.03750792518258095,0.22744178771972656,0.06426769495010376,0.0,0.7888888888888889,0.7889093137254902
busan_sample_0071_rv1_r0_t3.png,busan,sample_0071_rv1,3,65.72174136973163,72.0,0.0138088408857584,0.02514784038066864,0.0035060022491961718,0.8611379861831665,220.9708691207961,0.032189223915338516,0.32409295439720154,0.03569522500038147,0.18868745863437653,0.06373435258865356,0.0,0.7429670107265736,0.7358101135190919
busan_sample_0071_rv1_r0_t4.png,busan,sample_0071_rv1,4,65.72174136973163,96.0,0.013394557870924473,0.023096410557627678,0.006312275771051645,0.8392459750175476,69.87712429686843,0.023724369704723358,0.2124299257993698,0.030036648735404015,0.14187777042388916,0.06477174162864685,0.0,0.7107061503416856,0.6412795125666413
busan_sample_0071_rv1_r0_t5.png,busan,sample_0071_rv1,5,65.72174136973163,120.0,0.011093600653111935,0.019120588898658752,0.006010113283991814,0.832719624042511,153.80024021076457,0.017715124413371086,0.14612171053886414,0.0237252376973629,0.10564246028661728,0.05936940759420395,0.0,0.7015771315919171,0.509590235396687
busan_sample_0086_r0_t0.png,busan,sample_0086,0,75.61424241758843,18.0,0.02925170212984085,0.0476372130215168,0.007368665654212236,0.5843234658241272,356.3048203434806,0.049871522933244705,0.5593296885490417,0.05724019557237625,0.30901041626930237,0.1097494587302208,0.0,0.8315355714458853,0.6115733736762481
busan_sample_0086_r0_t1.png,busan,sample_0086,1,75.61424241758843,36.0,0.024252183735370636,0.04200335592031479,0.01053246296942234,0.561363697052002,232.9237476562281,0.028883852064609528,0.36868807673454285,0.03941631317138672,0.2923552691936493,0.10370682179927826,0.0,0.6970400464306442,0.4383423180592992
busan_sample_0086_r0_t2.png,busan,sample_0086,2,75.61424241758843,54.0,0.015070466324687004,0.028178000822663307,0.007900516502559185,0.5039381980895996,377.307714089059,0.013708953745663166,0.19473238289356232,0.02160947024822235,0.22168399393558502,0.07646596431732178,0.0,0.6526362428001772,0.14978775015160703
busan_sample_0086_r0_t3.png,busan,sample_0086,3,75.61424241758843,72.0,0.007513942196965218,0.015618253499269485,0.006225590128451586,0.40057632327079773,583.7981778834189,0.00356284249573946,0.123497374355793,0.009788433089852333,0.09789160639047623,0.05297710746526718,0.0,0.34121235226839497,0.0
busan_sample_0086_r0_t4.png,busan,sample_0086,4,75.61424241758843,96.0,0.0033475803211331367,0.007126860320568085,0.0026560905389487743,0.13413606584072113,639.0775687574153,0.000978210475295782,0.055220287293195724,0.0036343012470752,0.05052826553583145,0.03897721692919731,0.0,0.04521276595744681,0.0
busan_sample_0086_r0_t5.png,busan,sample_0086,5,75.61424241758843,120.0,0.00120852654799819,0.0023735743016004562,0.0007685524760745466,0.2478252500295639,608.9964992601444,0.0004889729316346347,0.029935214668512344,0.0012575252912938595,0.01627681776881218,0.02474186383187771,0.0,0.007352941176470588,nan
busan_sample_0086_rv1_r0_t0.png,busan,sample_0086_rv1,0,45.2522828726129,18.0,0.01725480519235134,0.028745174407958984,0.0025935517624020576,0.5929718017578125,356.3048203434806,0.03059171326458454,0.3325122892856598,0.033185265958309174,0.20761248469352722,0.07382981479167938,0.0,0.7576266804550155,0.31610169491525425
busan_sample_0086_rv1_r0_t1.png,busan,sample_0086_rv1,1,45.2522828726129,36.0,0.014500045217573643,0.02530546300113201,0.005743254907429218,0.572365403175354,187.7891289304161,0.017716456204652786,0.27143919467926025,0.02345971018075943,0.18868745863437653,0.07300450652837753,0.0,0.6363168724279835,0.23489519112207152
busan_sample_0086_rv1_r0_t2.png,busan,sample_0086_rv1,2,45.2522828726129,54.0,0.009176194667816162,0.017333021387457848,0.004916704259812832,0.46968770027160645,666.9921080659217,0.008161257021129131,0.15408006310462952,0.013077961280941963,0.1350957602262497,0.056366078555583954,0.0,0.5546470427909512,0.016556291390728478
busan_sample_0086_rv1_r0_t3.png,busan,sample_0086_rv1,3,45.2522828726129,72.0,0.0041397386230528355,0.00850203912705183,0.0030182062182575464,0.33836042881011963,599.6599151926772,0.0021649326663464308,0.08242291212081909,0.005183138884603977,0.054708197712898254,0.03967127948999405,0.0,0.11673375503162738,0.0
busan_sample_0086_rv1_r0_t4.png,busan,sample_0086_rv1,4,45.2522828726129,96.0,0.0015224844682961702,0.003058422589674592,0.0010352027602493763,0.2346341758966446,645.6653007213223,0.0005870782770216465,0.049165282398462296,0.0016222811536863446,0.021259520202875137,0.02697484940290451,0.0,0.02922077922077922,nan
busan_sample_0086_rv1_r0_t5.png,busan,sample_0086_rv1,5,45.2522828726129,120.0,0.000758223352022469,0.0015248492127284408,0.000431136111728847,0.38498377799987793,37.55782578608322,0.0003399306151550263,0.021803900599479675,0.0007710668141953647,0.008867360651493073,0.020140228793025017,0.0,0.0,nan
busan_sample_0096_r0_t0.png,busan,sample_0096,0,70.97455157688827,18.0,0.032079555094242096,0.052881255745887756,-0.004852715414017439,0.5497995615005493,382.4491614726212,0.06162436679005623,0.6000000238418579,0.0567716509103775,0.263538658618927,0.11477327346801758,0.00010850694444444444,0.8921496698459281,0.6304544631540829
busan_sample_0096_r0_t1.png,busan,sample_0096,1,70.97455157688827,36.0,0.03396119177341461,0.06365125626325607,-0.02223164215683937,0.517993152141571,388.9198896373848,0.04960493743419647,0.6000000238418579,0.02737329714000225,0.22744178771972656,0.13313013315200806,0.00010850694444444444,0.6776075857038658,0.41493383742911155
busan_sample_0096_r0_t2.png,busan,sample_0096,2,70.97455157688827,54.0,0.023503098636865616,0.04926913604140282,-0.019165728241205215,0.7061323523521423,685.0492936440576,0.03284324333071709,0.5040268898010254,0.013677513226866722,0.11991697549819946,0.10280754417181015,0.0,0.5568271507498027,0.28632707774798927
busan_sample_0096_r0_t3.png,busan,sample_0096,3,70.97455157688827,72.0,0.01861383207142353,0.041857898235321045,-0.016683319583535194,0.624403178691864,112.67347735824967,0.02414472959935665,0.4212298095226288,0.007461408618837595,0.09980163723230362,0.08993664383888245,0.0,0.4488804963582412,0.092
busan_sample_0096_r0_t4.png,busan,sample_0096,4,70.97455157688827,96.0,0.015245959162712097,0.03527327999472618,-0.014535633847117424,0.3238489329814911,550.9028259240563,0.01769902929663658,0.36424022912979126,0.0031633952166885138,0.054708197712898254,0.0851101279258728,0.0,0.22415979708306913,0.0038022813688212928
busan_sample_0096_r0_t5.png,busan,sample_0096,5,70.97455157688827,120.0,0.011452061124145985,0.02721976488828659,-0.011200647801160812,0.4530561864376068,577.8199270149443,0.012572657316923141,0.2901041805744171,0.0013720106799155474,0.023068055510520935,0.07287270575761795,0.0,0.04128787878787879,0.0
busan_sample_0096_rv1_r0_t0.png,busan,sample_0096_rv1,0,23.69054343354539,18.0,0.011380169540643692,0.01916373148560524,-0.002052362309768796,0.5031307935714722,564.0410987783702,0.02084377408027649,0.21538308262825012,0.018791411072015762,0.10367706418037415,0.05324539542198181,0.0,0.7771057678123617,0.06480648064806481
busan_sample_0096_rv1_r0_t1.png,busan,sample_0096_rv1,1,23.69054343354539,36.0,0.011827732436358929,0.022298691794276237,-0.006544651463627815,0.4921165108680725,415.8846828682735,0.017122114077210426,0.20182569324970245,0.010577463544905186,0.09980163723230362,0.06315717846155167,0.0,0.5271164021164021,0.024413145539906103
